2019-02-25, 20:22:47, 1789260000, 1809618000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2
2019-02-25, 20:22:47, 1811880000, 1832238000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:22:47, 1834500000, 1854858000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:22:47, 1857120000, 1877478000, 2262000, 1000, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:22:47, 1879740000, 1900098000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:22:47, 1902360000, 1922718000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1
2019-02-25, 20:22:47, 1924980000, 1945338000, 2262000, 1000, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1947600000, 1967958000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:22:47, 1970220000, 1990578000, 2262000, 1000, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1992840000, 2013198000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 2015460000, 2035818000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 2038080000, 2058438000, 2262000, 1000, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2
2019-02-25, 20:22:47, 2060700000, 2081058000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 2083320000, 2103678000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2
2019-02-25, 20:22:47, 2105940000, 2126298000, 2262000, 1000, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2
2019-02-25, 20:22:47, 2128560000, 2148918000, 2262000, 1000, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:22:47, 2151180000, 2171538000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 4, 5
2019-02-25, 20:22:47, 2173800000, 2194158000, 2262000, 1000, 6, 8, 10
